column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
4683418258973899701;14338950410917668304;17108798264843290245;1156838809822940045;5097913444276019114;4855611708798197305;5927584918916860850;17020929093796873994;4697990977711327133;13456294753876342838;17776748770583810132;3553653091057489083;3880100387797773001;13683923668052952267;15848777282566556726;11331738524016935404;6341998194145523336;5079397268872383331;3462355267750118990;17090932339412960348;13067287701373732227;15749802222556612615;663615810864636314;17843081967809955895;8073407755451572274
10094047514618436636;10995835580644990775;14570778167637922075;7034215996467624761;12669348561296133636;3291509492791946443;16265340277023933067;10872347554749294384;13049777589443088384;3643154644546046132;12946788908615822475;14836973107907000058;9239368600881123218;2567109306221468544;12461869185646501926;3268869165625561802;1572243428909407635;14105990656511673494;3194202126111011515;11889396642108186681;9610765466164265743;1858306869251856952;4434961355992079199;15946884719139502674;8082153872123488345
7482308833449407407;12001343368755146690;4721122964990105444;3193790067120021695;2012584153090535398;17597448290534551007;17245189013525171086;2877750453291279643;2064434248056566077;15999494169361795327;14590836657439300550;186253438870976554;15257889773573497867;8383394852686237462;1739508667610262049;6936023477679395503;18237543424036057500;3390390484009751083;6793781959440024195;24438360756707415;12698275659748707411;6821084672393274829;11980171323156456248;4043372865597321344;15836193610137437175
7646610270592842258;8467609304730761283;15962523091305385476;879235131370867062;12166366962428058159;2685727248449095322;2991501346974456019;9503594505717164221;11901773170373646930;4273490365412977616;17426074387287497000;14611349343324983488;7574859174209926247;2101700090669442909;8511932763538738994;11341321954166373743;14920081432417714340;17204633737591646555;17953699100521713985;7789890574942553295;10709081399564539993;10669652944486857161;3380003100838839172;1054887858185407044;9637187365848241535
15749448109211942440;11278673765696758616;6530565040845257953;18398391932215025309;15848750502408910309;16579310447143546585;12648912695129685792;14676165214094138649;3418704467737010859;4704096698063907710;4428028723931581702;18139508796452663437;13294530861197716192;10290613902197157953;11848124717655465324;2074485821515793475;9446218123560074568;8459148763824347211;16584469921028651721;4829035266039840384;12978173158222971954;12014650586985370635;5838921775762372777;13099878572673160744;16246967414053750723
3262696454489233668;242282695708986997;9278701658049907379;17138821654799005464;5397501599615928806;15138807335286640157;7882717233856150717;7512338540080609095;8579213255716865847;5872750227835486305;4509469824532168327;7594123054507789027;4787248467335641091;1256937949485535086;12846616695024113035;4604603322532771033;13015011668853261686;8608746512369666176;16516900531083231075;4701717490043883837;12708885581522629089;9635664665161388172;1332160491614954345;12876904976875970780;18273037935223409313
7219712514560577932;17329182903750938367;3325793961025757931;1087214035486519583;99588576510048631;3532643658308961066;910324882730875570;16987324690939312796;2496164646035883314;2725792104809641340;6493969014230027562;9830809714513050053;14918240035380759163;1761107807557275701;926089349584067103;1136081482505040746;9889335353866658411;7234073693918191181;3046681598700112195;1886466261908894662;12128711829244012012;5563904571608082537;14564574268445169235;6027385853390480645;3543090720565477023
1336723884462664951;14925535773293598552;11866158121068303539;16685320155704522486;2357096609207082260;1573081045522014579;9162555836566692742;11151677134097925563;13840233414384008586;14101989994614399866;9443843589331328315;7203931095065841939;6874187620150352653;14202266707513421722;15835683446935361508;16734801513220336677;3184571413345511603;4417652590520572705;1478059727628991943;2046908351826178442;14941853408543678600;17365601365528443715;12445069470147752259;9754226232486065348;15046725608290571425
11847478067770922806;17973206040626625845;5819621409126162000;16463559614522475629;15670004116761119879;2870562147448832631;6907323132319523790;17220260737774843861;13986029028401968355;14201295549025023558;5358829546138342432;2898708147654546200;1075831726485915711;15070867765253195836;16219241526883334976;17813308130725057183;6667764831680916138;8122229434561223204;15419191649376534795;13995966975715767273;3058499594167093031;17562976145784206990;15379051188428749743;13813374873432677989;17167006329545900321
16262999193544564833;17898296910920489976;6735714758772301550;9690093118556460844;7440908418303273199;7270887217724918636;11952707733834994556;12510477295932888589;15044696582296651143;2994106595877633243;9784686216007813005;15906749654816184396;10750809465989146880;6833948600897156087;6180147544794490591;14525352884717451235;7345351828182770034;16626476175195188585;14699091935140473057;7746865624165987258;14829922731507410420;5857755616622395292;10871587615336178262;11000223631501102091;9691405738643916273
